question,answer,responses,correct
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?,17-Aug-17," The song 'Friends' was released on August 17, 2017, which is taken from the fourth studio album 'Purpose' of Canadian singer and songwriter Justin Bieber.",0
What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German," Ernest Laszlo, A.S.C. was a Hungarian-American cinematographer.",0
Who directed a 2005 supernatural horror film starring an actress who appeared in The Patriot and Kill Your Darlings,Stephen T. Kay,"
The 2005 supernatural horror film is ""October Moon"" and it was directed by Jason Paul Collum. The actress who appeared in The Patriot and Kill Your Darlings is Darcey Vanderhoef. However, it's worth noting that she has also had significant roles in other horror films such as ""Disturbing Behavior"" (1998), ""Carrie"" (2002), ""Freddy vs. Jason"" (2003), ""The Soska Sisters' Dead Hooker in a Trunk"" (2010), and ""American Mary"" (2012). For her performance in the horror film, ""American Mary"" (2012), she earned several nominations for best actress, including Fangoria Chainsaw Awards, Screamfest Horror Film Festival and Toronto After Dark Film Festival.",0
Is the university that owns WCSU-FM historically black or white?,black," Central State University, the university that owns WCSU-FM, is historically black.",1
"What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?",oldest free public lecture series," The Ford Hall Forum is the oldest free public lecture series in the United States.  It continues to host open lectures and discussions in the Greater Boston area.  Some of the more well-known past speakers include Maya Angelou, Isaac Asimov, Noam Chomsky, Alan Dershowitz, W. E. B. Du Bois, Al Gore, Martin Luther King Jr., Henry Kissinger, Norman Mailer, Ayn Rand, Cokie Roberts, Eleanor Roosevelt, Robert Frost, Malcolm X, Jimmy Wales, and Gwen Ifill.",1
"What CBS-affiliated station serves Pontotoc County, Oklahoma?",KXII," KWTV-DT, virtual channel 9 (UHF digital channel 39), is a CBS-affiliated television station licensed to Oklahoma City, Oklahoma, United States.  It is the flagship television station of locally based Griffin Communications, and is part of a duopoly with MyNetworkTV affiliate KSBI (channel 52).  The station serves Pontotoc County, Oklahoma, and its surrounding areas.",0
Are Kalenderhane Mosque and Galata Bridge both located in Istanbul?,yes," Yes, both Kalenderhane Mosque and Galata Bridge are located in Istanbul, Turkey.",1
"What documentary has more creators, The Devil Came on Horseback or My Best Fiend?",The Devil Came on Horseback," My Best Fiend has more creators.  The Devil Came on Horseback was directed by Ricki Stern and Anne Sundberg, while My Best Fiend was written and directed by Werner Herzog.",0
What is part of an alternate title to a Three 6 Mafia song and is slang for a concoction which includes prescription-strength cough syrup also known as purple drank?,Sizzurp, Purple Rain,0
Alan Schechter supervised a woman with her senior thesis entitled what,"""There Is Only the Fight . . . : An Analysis of the Alinsky Model.""","

Alan Schechter supervised a woman with her senior thesis entitled ""The Microbial World of Moselio Schaechter.""",0
What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?,stunt performances," I cannot find any information about a person named Rachelle Amy Beinart being involved in a film about a group of rebels on a mission.  The only information I have is that the 1985 Australian film Rebel, directed by Michael Jenkins and starring Matt Dillon, Debra Byrne, and Bryan Brown, is about a group of rebels in World War Two.  However, I cannot find any information about Rachelle Amy Beinart's role in this film.",0
"What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?",Jarome Iginla, Theo Fleury,0
"Were both documentaries, Loot and Air Force, Incorporated, released in the same year?",no,"
No, Loot was released in 1970 and Air Force, Incorporated was released in 1995.",1
"Which film was released first, Home on the Range or Pete's Dragon?",Home on the Range," Home on the Range was released in 2004, while Pete's Dragon was released in 1977.  Therefore, Pete's Dragon was released first.",1
Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,no," No, they are not.  The Skeptical Inquirer is a magazine published by the Committee for Skeptical Inquiry, a non-profit scientific and educational organization.  It is not a tabloid-style magazine.  The Progressive Populist is a magazine in tabloid newspaper format, but it is not a tabloid-style magazine.  It is a magazine that focuses on progressive and populist issues.  The National Enquirer is an example of a tabloid-style magazine.  Popjournalism is a Canadian entertainment magazine, but it is not a tabloid-style magazine.",1
What job did Newt Gingrich have prior to producing Nine Days that Changed the World?,former Speaker of the U.S. House of Representatives, Newt Gingrich was a politician and author prior to producing Nine Days that Changed the World.,0
Who was the running mate of the man about whose candidacy the 2016 book Insane Clown President: Dispatches from the 2016 Circus documents?,Mike Pence, Mike Pence,1
"What actress portrayed Rachel Green on the sitcom ""Friends"" and starred in the movie ""She's Funny That Way""?",Jennifer Aniston, Jennifer Aniston,1
The Death of Cook depicts the death of James Cook at a bay on what coast?,Kona coast, The Death of Cook depicts the death of James Cook at Kealakekua Bay on the coast of Hawaii.,1
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector, The Gravedigger's Song by Mark Lanegan,0
What is the birthplace of the musician responsible for creating The Motion Makes Me Last?,Tennessee," Mahtomedi, Minnesota, United States",0
The 1948 Commonwealth Prime Ministers' Conference was hosted by the Prime Minister from what British party?,Labour," The 1948 Commonwealth Prime Ministers' Conference was hosted by Clement Attlee, who was the Prime Minister of the United Kingdom from the Labour Party.",1
Who provided the source material for the 2015 Australian revenge comedy-drama film in which Rebecca Gibney featured? ,Rosalie Ham,"
The source material for the 1989 thriller film Jigsaw, in which Rebecca Gibney featured, was not specified in the context information. The context information only mentioned that Rebecca Gibney featured in the film and did not provide any information about the source material.",0
"After whom was the area, where  The Phillips Collection is located, named ?",Samuel Francis Du Pont.," The Phillips Collection is located in the Dupont Circle neighborhood of Washington, D.C.  Dupont Circle was named after Rear Admiral Samuel Francis Du Pont, a member of the prominent Du Pont family, who served in the United States Navy during the Mexican-American War and the American Civil War.",1
"Which former American football player had a part in the movie ""Gamer?""",Terry Crews, Frederick Kimball Young,0
What creature of American folklore gained notoriety in 1964?,Dewey Lake Monster," The Mothman of Point Pleasant, West Virginia gained notoriety in 1964.  The creature was described as a large, winged, man-like figure with glowing red eyes.  It was reportedly seen by numerous people in the area around Point Pleasant, West Virginia, between November 12, 1966, and December 15, 1967.  The sightings were often accompanied by a feeling of dread or impending doom, and some people believed that the Mothman was a harbinger of disaster.  The collapse of the Silver Bridge on December 15, 1967, which resulted in the deaths of 46 people, further fueled the legend of the Mothman.",0
Where was the device that is similar to Princess max released?,Bandai," The Commodore MAX Machine, also known as Ultimax in the United States and VC-10 in Germany, was a home computer designed and sold by Commodore International in Japan, beginning in early 1982.  It is considered a rarity.  The Matra & Hachette Ordinateur Alice was a home computer sold in France beginning in 1983.  It was a clone of the TRS-80 MC-10, produced through a collaboration between Matra and Hachette in France and Tandy Corporation in the United States.  The Motorola Envoy Personal Wireless Communicator was a personal digital assistant released by Motorola in summer 1994.  It was built to run General Magic's Magic CAP operating system, and it combined wireless, telephone, and infrared modems in a single PDA package.  However, none of these devices are called ""Princess max"" in the context information.  Therefore, it is unclear where the device that is similar to ""Princess max"" was released.",0
